species,T_water_C,h_level,body_h_W_m2K,h_scale_factor,core_temp_C,deep_body_C,set_point_C,t_max_C,core_minus_setpoint_C,q_loss_W,overheating,alive
humpback,28.0,baseline,35.0,1.0,36.00843467042802,36.068882088655755,36.0,40.0,0.008434670428016489,9727.149300218352,False,True
humpback,28.0,h200,200.0,5.714285714285714,35.99825823899437,36.06703778110108,36.0,40.0,-0.0017417610056327248,12554.64083333119,False,True
humpback,28.0,h500,500.0,14.285714285714286,35.99651026990523,36.06676557111837,36.0,40.0,-0.0034897300947704935,13069.95867022296,False,True
humpback,30.0,baseline,35.0,1.0,36.018853646741036,36.07250866251229,36.0,40.0,0.018853646741035845,7660.649312236934,False,True
humpback,30.0,h200,200.0,5.714285714285714,36.01136325629295,36.07119737832818,36.0,40.0,0.011363256292952428,10041.669265071838,False,True
humpback,30.0,h500,500.0,14.285714285714286,36.01005704197917,36.070979439584335,36.0,40.0,0.01005704197916657,10484.562412442947,False,True
bowhead,28.0,baseline,35.0,1.0,33.948604560224226,34.0577581455824,33.8,40.0,0.14860456022422852,4852.34155489834,False,True
bowhead,28.0,h200,200.0,5.714285714285714,33.947421627805056,34.05775468090462,33.8,40.0,0.14742162780505907,6474.165011313501,False,True
bowhead,28.0,h500,500.0,14.285714285714286,33.94720814416951,34.05775423488387,33.8,40.0,0.147208144169511,6790.650573153361,False,True
bowhead,30.0,baseline,35.0,1.0,33.94987057809851,34.057792239353034,33.8,40.0,0.14987057809851478,3188.584383797401,False,True
bowhead,30.0,h200,200.0,5.714285714285714,33.94909072119026,34.05778996106619,33.8,40.0,0.14909072119026234,4253.973540772402,False,True
bowhead,30.0,h500,500.0,14.285714285714286,33.948949977636744,34.057789666839255,33.8,40.0,0.14894997763674667,4461.840649486645,False,True
